jobrequirements,bias,againstgroup
"Excellent knowledge of Armenian and Russian languages, both verbal and written",2,11
Proven analytical and research skills,0,0
Carry out needs assessment of producer groups and identify development opportunities,0,0
"Full valid driving licence ""B"" without impediment in travelling",2,10
Good communication and interpersonal skills,2,111
Contact customers by email and phone,2,1
At least 3 years of work experience in the field of hydrobiology and ecology (work experience in international programs is desirable),0,0
Higher education/ academic degree (Master's degree,2,1000
"Provide telephone, administrative and clerical support to other staff",2,1
Good presentation and reporting skills,2,101
Write technical and code level documentation,2,11
Willingness and ability to travel to company's regional hotels,2,10
"Degree in a related field: Environment, Ecology, Environmental Engineering, Environmental Economics, Natural Resource Management and Biology",0,0
Supervise WV Armenia land line/ mobile phones monthly reports,2,1
Flexible with working at late hours when necessary and travel to regions up to 25% of time,2,10
Monitor compliance with WV International Operations Audit standards during the quarterly monitoring,2,1
Sound verbal and written communication skills in English and Armenian language,2,11
Ability to travel to the sites up to 30% of time,2,10
Ability to work under pressure and attention to details,2,1000
Keep communication with clients and be responsive,2,11
Ready to work overtime during operation,2,100
Facilitate conferences and workshops,0,0
"Responsibility, punctuality and attention to detail",2,1000
Good analytical and strong communication skills,2,11
Monitor the best- sellers and identify core pillars,2,1
Good presentation skills,2,101
Control inventory levels by conducting physical counts,2,10
"Attend official meetings, appointments and travel as assigned by the supervisor",2,10
Strong written and verbal communication skills,2,11
Increase brand recognition in the country,0,0
"Ensure the standardization of all printing, presentation and advertisement gift/ products",2,101
"Strong interpersonal, analytical, research and organizational skills",2,100
"Excellent writing and presentation skills in English, Russian and Armenian languages",2,111
"Provide written translations (reports, publications, regulations and guidelines, est",2,11
Analyze (monitor) current financial and economic activity of the borrower,2,1
"Sell and buy banking and travel checks, as well as collect payments",2,10
Monitor sanitation practices to ensure that Cooks follow standards and regulations,2,1
Understand the goals and strategy behind each project from conception through completion,0,0
Experience in writing multi-threaded applications,2,11
Excellent writing and verbal skills in English language,2,11
Elaborate and ensure marketing plan strategy execution for Mobile Communication Unit,2,11
At least 3 years of experience in marketing of telecommunication sector,0,0
"Reporting, business writing and presentation skills",2,111
"Excellent communication, interpersonal, problem solving and relationship management skills",2,111
Ensure that the projects implemented in the ADP-s in ED sector are aligned with World Vision Armenia strategic directions,2,1
Experience and skills in training facilitation,0,0
Good communication and presentation skills (oral and written in Armenian),2,111
Willingness to be flexible with hours when necessary and ability to travel locally up to 25% of time,2,10
"Prepare professional presentations, reports, letters and documents",2,101
Ensure that the projects implemented in the ADP-s in Health sector are aligned with World Vision (WV) Armenia strategic directions,2,1
"Good communication, presentation skills (oral and written in Armenian)",2,111
Verbal and written communication skills and ability to effectively convey his/ her message,2,11
"Manage inventory of assets and supplies, monitor critical level of stocks, and source for suppliers",2,1
"Provide consultation and support to HSBCnet users, handle customer phone enquiries, and visit customer premises when required",2,1
Writing skills as for Basic User,2,11
"Ability to speak/ communicate in a simple and clear way,  and understand and communicate on all routine topics regularly encountered in their work",2,1
Good knowledge of Russian language (oral and written),2,11
Knowledge of server platforms architecture and hardware realization is an asset,0,0
"Bachelor's degree in English, Journalism, Public Relations or related communications field",2,11
Telephone and spoken communication skills,2,11
Good communication and presentation skills (oral and written in Armenian language),2,111
Experience in writing and developing social media content for the Web is a plus,2,11
Monitor credits provided and control credit duly repayment,2,1
Good communications skills,2,11
"Design the conceptual, logical and physical data models necessary to support new reporting and data analysis",2,10
Knowledge of Tax Legislation,0,0
Monitor and assist staff with work progress,2,1
Excellent research and presentation skills,2,101
Conduct day to day meetings and ensure presentation of corporate products to customer,2,101
Reporting and business writing skills,2,11
Certificate of professional training/ qualification in an English speaking country is a plus,2,1
"Ability to accept controversy opinion, dispute and listen",2,1
"Good communication skills in Armenian language, good knowledge of English language is preferred",2,11
Experience with physical verification,2,10
Willingness to travel for business,2,10
"Strong professional ethics, interpersonal skills, tolerance, flexibility and self-motivation",2,100
Excellent English language written/ verbal skills,2,11
"Information collection, analysis and presentation skills",2,101
Willingness to work extra hours and non-working days,0,0
"Excellent attention to details, strong analytical skills",2,1000
"Armenian, English and Russian language skills/ written and oral fluency",2,11
Good spoken and written skills in English language,2,11
Strong verbal and written communication skills in English language,2,11
Simultaneously define repeatable processes while also having the flexibility to make quick decisions to meet aggressive deadlines,2,100
Administer and monitor disbursed loans,2,1
Consult and advise with NO staff and partner organizations on programmatic and operational issues as needed and requested,0,0
Training facilitation and presentation skills is a plus,2,101
Good knowledge of written and oral English language,2,11
Experience in working with Microsoft Visual Studio Test Automation technologies,2,10
Ability to meet and deal with people in a pleasant and courteous manner,0,0
Good knowledge of written and oral English languages,2,11
Effective written and verbal communication skills,2,11
Facilitate effective communication between different stakeholders,2,11
Monitor and evaluate the results of the M4M project,2,1
Recommend correct channels of communication of offers,2,11
"Write text, develop and produce copy scripts for television commercial and radio ads",2,11
Ensure that creative presentation to the client meet the highest professional standards,2,101
"Translate texts from/ into English, Armenian and Russian languages",2,1
Excellent oral communication and organizational skills,2,11
Excellent verbal and written communications skills in English language,2,11
"Make call assessments to evaluate front line agents quality, analyze results and make coaching",2,11
Conduct and follow up on the interdepartmental communication through intranet and e-mail,2,11
"Read, understand and implement given tasks with punctuality and accuracy",2,11
Technical English language writing skills,2,11
Prepare and do outstanding presentations for the clients,2,101
Evaluate an integrated strategic communications plan to advance the company's strategy and broaden awareness of its programs and priorities,2,11
by marzes and communities,0,0
Administration of services and applications on both *nix and Windows based Servers,0,0
Team working and communication skills,2,11
Excellent oral and written business communication skills,2,11
Excellent interpersonal skills and energetic team player,2,100
At least 3 years of professional experience in the Banking sphere,0,0
"Well developed influencing, negotiating, consulting, communication, presentation and networking skills and teamwork abilities",2,111
"Excellent/ good oral and written communication skills in Armenian, English and Russian languages",2,11
Comfortable with cold calling,2,11
"Team oriented, energetic, and an innovative thinker with ability to work in a fast-paced environment",2,100
Enthusiasm for working in a fast-paced startup,2,100
"Report to the Account Director, provide regular input on all account activity, including status and call reports on a weekly basis",2,11
Strong presentation and negotiation skills,2,101
"Experience in software development: C#, Visual Basic, PHP and SOAP",2,10
Very good analytical and communication skills,2,11
"Analytical thinking, communication skills, ability to work in a team",2,11
Good knowledge of MS Office: Word and Excel,0,0
Ability to read and follow blueprints and floor plans,2,11
Great communication skills,2,11
At least 2 years of legal experience,0,0
Document completed registrations and monitor the status of vehicle registration (official and private vehicles),2,1
"Assist in the writing of reports, manuals and procedures",2,11
Monitor all systems in order to verify integrity and availability of all systems,2,1
Foster close communication with Banks and Insurance Companies working with DGMC,2,11
"Ability to frequently travel to RA provinces, including near-border and faraway mountain regions",2,10
Ensure implementation and development of customer oriented business strategy of the Department,0,0
"Ensure proper communication exchange between community stakeholder and respective WV staff, particularly with regard to his tasks and activities",2,11
Ability to communicate in literate Armenian language (oral and written),2,11
"Exceptional analytical abilities, creativity and attention to details",2,1000
Effective communication and negotiation skills,2,11
Coordinate documentation preparation and requirements for finalization of customs clearance process in compliance with local regulations,0,0
Carry out media market competitive analysis with further developing of media strategy,2,100
Monitor efficiency of all implemented and realized advertising-communications campaigns,2,1
Organizational and leadership skills,0,0
Excellent communication skills and flexibility,2,11
"Excellent command of English language, both written and spoken",2,11
Analyze and monitor efficiency/ quality of all implemented and realized advertising-communications campaigns,2,1
Assist in the preparation and drafting of reports and communications to the regulator,2,11
Carry out competitive market analysis and media monitoring of marketing activities,2,100
"Control availability and accuracy of representation and promotional collateral, including letters and proposals to clients, PPT presentations, etc",2,101
Design and develop software for the Android platform/s with different screen sizes (phone/ tablet),2,1
Both oral and written communication skills,2,11
Oversee and assist when necessary with travel coordination,2,10
Excellent communication skills and stress-resistant,2,11
Good Computer skills (MS Excel and MS Access),0,0
Excellent interpersonal skills and team work ability,2,100
"In addition to all these, great communication skills, fluent English to a technical level, creative and analytical thinking and attention to detail",2,1011
"Professional knowledge in marketing, product related financial calculations and marketing communications",2,11
Problem solving and communication skills,2,11
"Higher education in Marketing, or other related field is a plus",0,0
Demonstrated successful experience in making presentations,2,101
Read and evaluate x-rays,2,11
Specialist in paediatrics,0,0
"Attention to details, ability to work independently to deliver assigned tasks with due quality and within set deadlines",2,1000
"Set and meet performance targets for speed, efficiency, sales and quality",0,0
"Install, configure, operate and maintain the hardware and the IT services infrastructure of the Company",0,0
Monitor and optimize systems performance,2,1
Developing Teams - using appropriate methods and a flexible interpersonal style to help build a cohesive team,2,100
Proficiency in speaking and writing,2,11
Strong knowledge of written and spoken Armenian language,2,11
Excellent written and verbal communication skills and ability to present his/ her views clearly,2,11
Build capacity of WVA staff on PR and Communications area,2,11
At least two-year working experience in marketing and communications field,2,11
"Focus on details to produce cross-browser, pixel perfect UI using current web development technologies",0,0
Excellent knowledge of English language (knowledge of other languages will be a privilege),0,0
Provide employees with cellular phones and current actions related thereto,2,1
Implement and monitor policies of the Mother See and oversee daily operations,2,1
"Good knowledge of PHP, MySQL, CSS, HTML and AJAX",0,0
Portfolio of UX design work that demonstrates strong blend of interaction and visual design skills,2,10
Higher education in Economics or Technical fields (Master's degree is an advantage),2,1000
Develop and write content text for print and other materials,2,11
"Provide phone, email and web support for English speaking customers",2,1
"Excellent English language writing, speaking and listening skills",2,11
Develop and implement pro-active competitive strategies and targeted sales campaigns,2,100
Handle telephone calls for direct supervisors and backup telephone support for the rest of the staff,2,11
"Organize business trips, handle travel requests, documentation and expense reports",2,10
Excellent verbal and written skills in English and Armenian languages,2,11
Reconcile and write out tax bills on behalf of the bank,2,11
Monitor the implementation of goods supply agreement,2,1
"Ensure interactive communication with Clients of the Company (phone calls, e-mail, etc",2,11
"Ensure interactive communication with Suppliers of the Company (phone calls, e-mail, etc",2,11
"Represent the organization at conferences, presentations and meetings when needed",2,101
Excellent business writing and presentation skills,2,111
Monitor procurement agreements and maintain the register,2,1
"Perform/ organize all arrangements for visitors, including accommodation (apartments/ hotels), travel, lodging, visa processing and airport transfers",2,10
"Experience in procurement, event organization, travel logistics and office administration",2,10
Strong interpersonal and excellent communication skills (both oral and written) and flexibility,2,111
Accurate reporting and presentation skills,2,101
Excellent writing and communication skills,2,11
Strong interpersonal skills and good judgment,2,100
"Ability to understand and utilize scientific and medical data, take initiative, analyze problems and suggest solutions",0,0
Develop user interface ideas,0,0
Well-developed interpersonal skills,2,100
"Ability to understand (read/ write) Transact  SQL/ PL SQL Language, stored procedures, triggers and user defined functions",2,11
At least 2-3 years of experience in reading and writing stored procedures - SQL stored procedures and external stored procedures,2,11
Experience in writing product specifications and technical documentation,2,11
Superior interpersonal and diplomacy skills including demonstrated ability to work in a team-oriented and multi-cultural environment,2,100
"Team-oriented, with excellent interpersonal skills",2,100
"Excellent written and spoken skills in Armenian and Russian languages, good knowledge of English language",2,11
Communication skills and flexibility,2,11
"Planning and Organizing: Ability to establish priorities and to plan, coordinate and monitor his/ her own work with minimum supervision",2,1
Monitor balance on deposit of large customers on-demand funds,2,1
Monitor ATM and till cash balance,2,1
Energetic and comfortable in a fast-paced environment,2,100
Good writing and presentation skills,2,111
Good organizational and effective communication skills,2,11
Responsible for international travel arrangements - complex itineraries,2,10
Responsible for component selection for new designs,0,0
Develop Counterpart Armenias print and digital communications,2,11
"Assist in preparing talking points, speeches and presentations as needed",2,111
Manage outreach archives for the organization including visual media,2,10
Over 3 years of experience in communications/ outreach,2,11
Unrestricted in-country travel,2,10
"Strong communication skills, both verbal and written",2,11
Ability to teach other employees and organize presentation for school and pre-school children,2,101
Realize implementation of upgrade programs and mobile communication networks growth,2,11
Provide oral translation during meetings whenever necessary,2,1
Excellent command of written and oral communication skills in Armenian and English languages,2,11
Excellent organizational and interpersonal skills,2,100
Effective communication skills,2,11
Ability to write Test Cases,2,11
Develop and manage brands communications strategy and positioning,2,11
Fluency in written and verbal Russian and Armenian languages,2,11
Proficiency in spoken and written English language,2,11
Demonstrated effective communication and representational skills,2,11
Proven presentation and negotiation skills,2,101
Excellent problem solving and creative thinking skills,0,0
"Strong ability to self-motivate, think analytically, and work with great (bordering on obsessive) attention to detail",2,1000
"Fluency in English language: reading, writing and speaking",2,11
Participate in lending negotiations with clients and discuss loan terms,0,0
Visit the customers business premises for conducting credit analysis,0,0
"Managerial, organizational, communication and negotiation skills",2,11
"Excellent analytical, communication, presentation, problem-solving and teamwork skills",2,111
Excellent report writing skills,2,11
Monitor and coordinate full implementation of the implementation-ready LARP,2,1
"Write news, eye-witness reports, story lines and feature stories, and follow them to be published",2,11
Provide advice to the ADPs and NO Departments on matters related to PR and Communications,2,11
Experience in communications and PR with international NGOs is preferred,2,11
"Work experience in the related field for at least 2 years, desirably in the banking sphere",0,0
Ensure that Visual Merchandising guidelines are adhered to and reflect the brand image,2,10
Organize all local and international travels and accommodation of the project team and project partners,2,10
"Plan, manage, coordinate, and implement the year end closing processes and procedures for the assigned accounting records",0,0
Mark and provide appropriate feedback on oral and written work,2,11
Excellent communication skills in Russian language,2,11
Elaborate a final report,0,0
Implement the tasks in the country communication work plan and strategy as assigned,2,11
Monitor/ document process and effectiveness of working with these individuals/ organizations,2,1
"University degree in Communications, Journalism, Public Relations, Social Sciences or a related field",2,11
"2 years of practical professional work experience in communication, print and broadcast media, or interactive digital media",2,11
"Fluent oral/ written knowledge of Armenian, Russian and English languages",2,11
Team player with intense communication and collaboration skills,2,11
"Organize workplaces for Technical Team: purchase furniture, technical equipment, stationary",2,100
Responsible for reception of phone calls and messages' readdressing,2,11
"Excellent interpersonal skills, reliable, positive and active personality",2,100
"Manage a team, monitor and manage the budget of the department",2,1
"High level of analytical and organizational skills, and excellent attention to details",2,1000
"Understand the business and functional requirements, and translate them into visual solutions",2,10
Ability to communicate comfortably  with overseas customers (via phone and email),2,1
"Excellent knowledge of English (reading, writing and speaking)",2,11
Knowledge of English and Russian languages is mandatory (spoken and written),2,11
Master's degree in a relevant field,2,1000
Complete analysis of financial results,0,0
Provide verbal and written expert opinion to Management on legal related issues,2,11
"Strong visual design skills (layout, hierarchy, typography, color theory and patterns) and attention to detail",2,1010
Writing communication skills in English language is preferred,2,11
Good interpersonal communication skills is preferred,2,111
Excellent verbal and written business communication skills,2,11
Implement press reviews and clipping of the organization related media coverage,0,0
"Diploma or degree in Communications, Public Relations or Journalism related field",2,11
Excellent verbal and written communication skills in Armenian and English languages,2,11
Analyze sales statistics to determine sales potential and monitor the preferences of customers,2,1
"Excellent knowledge of English and Russian languages, both written and verbal",2,11
Readiness for up to 30% of local and international travel,2,10
"Answer telephone, e-mail and walk-in inquiries regarding all recruitment issues",2,1
Fluent written and oral communication skills in Armenian and English languages,2,11
Some VLSI background or at least understanding of fundamentals of physical digital design,2,10
"Undergraduate (Bachelor's) or graduate (Master's) student, preferably specialized in Computer Sciences or Electrical Engineering",2,1000
"Excellent written and oral communication skills /Armenian, Russian and English languages/",2,11
"At least 5 years of work experience, including 3 years of bank work experience in a manager position",0,0
Good oral and written communication skills,2,11
"Read, write and speak fluent English and Armenian and/ or Russian together with good communication skills",2,11
Monitor and Evaluate operations and processes and/ or practices for quality and effectiveness,2,1
Master's degree preferably in Finance/ Accounting/ Audit,2,1000
Organize daily stand ups,2,10
Excellent communication skills at both technical and non-technical level including the ability to communicate with and present to clients,2,11
Knowledge of WCF (Windows Communication Foundation),2,11
"Multifaceted aptitudes in technical areas such as graphic design or programming, and artistic skills such as drawing, music or writing",2,11
Manage products and services pricing process prescribed for fixed communication services,2,11
Carry out campaigns to promote fixed communication products and services,2,11
Design and write PHP Mysql and Javascript AJAX code,2,11
Lead on sales of Bank products and services to current and potential clients via phone and other distance channels,2,1
"Lead outbound calls requested by other structural divisions of the Bank (customer surveys, inquiries, obtaining customer feedback)",2,11
"Provide a focused vision for the whole organization, motivating all staff to work together towards shared and common goals",2,1
Excellent English language communication skills (oral and written),2,11
Agreement with World Visions Christian ethos and participation in devotions,2,1
"Design and update testing documentation (test plans, test cases and user stories)",0,0
Take part in grouping of trainees according to their physical and mental capacities for on-the-job trainings,2,10
Ensure crystal clear communication among everyone involved in the project,2,11
Very strong communication skills,2,11
"Monitor the results of profits of beneficiaries-grantees of small business, with the assistance of monitoring and evaluation consultant",2,1
"Develop understanding of information sources and correct interpretation of data, and answer user questions regarding report interpretation",0,0
Quick decision-making skills and ability to handle stressful situations,2,100
Monitor project activities conducted by selected service providers and partners,2,1
Good written and verbal communication skills in English language,2,11
"Excellent organizational, communication and negotiation skills",2,11
"Good knowledge of verbal and written English, Armenian and Russian languages",2,11
Support activities to improve the reporting of the CoC,0,0
Assist and monitor the development and implementation of programme plans and activities in close consultation with counterparts,2,1
Draw up reports and presentation documents,2,101
"Armenian, English and Russian language skills/ written and oral fluency/",2,11
Arrange meetings with potential customers for the presentation of the Company and the proposed technical solutions,2,101
Experience in business proposals and presentations,2,101
Assess and monitor environmental and social risks associated with borrowers' operations,2,1
"Monitor processes, portfolios and limits within defined standards and authorities",2,1
Communication and collaboration skills,2,11
"Assist CEO with timely and appropriate follow up communications with the Board, stakeholders, staff, partners, etc",2,11
Communications support: answer and route phone calls and emails for the CEO,2,11
"changing, fast-paced environment",2,100
Compute and monitor debt service ratios for each client,2,1
Excellent writing skill in Armenian language,2,11
"Master's Degree, or equivalent, in Water/ Sanitation/ Civil/ Environmental Engineering, or Municipal and Regional Planning and/ or Economics",2,1000
"Master's Degree, or equivalent, in Water/ Sanitation/ Civil/ Environmental engineering, or Municipal and Regional planning and/ or Economics",2,1000
Organize presentations for physicians,2,101
Ability to work effectively in a fast-paced and stressful environment,2,100
"Excellent interpersonal skills and ability to work as a team member on a large, complex development project",2,100
"Sales skills: assessment of demand, presentation and negotiation skills",2,101
"Master's Degree in Engineering or a related discipline, Technical and/ or Energetic background",2,1000
"Strong leadership qualities, as well as excellent communication skills",2,11
French language knowledge: desirable,0,0
"Make a written report, based on both the collected data and the group discussion",2,11
"Excellent interpersonal skills, with a particular emphasis upon inspiring, influencing and negotiating",2,100
"Maintain clear communication with the location management and staff, proactively gathering the feedback (demands, issues, etc",2,11
Active driver with no travel restrictions,2,10
Monitor service situation within the country and general service requirements for Samsung production,2,1
"Strong interpersonal, problem-solving and self-motivation skills",2,100
"Ability to draft, edit, and produce written proposals, and result focused reports",2,11
Fully proficient in Armenian language and very good command of English language in both speaking and writing,2,11
"Excellent communication, writing and presentation skills",2,111
Excellent oral and written knowledge of English and Armenian languages,2,11
Strong analytical and problem solving skills with a high attention to details,2,1000
Monitor customer preferences to determine focus of sales efforts,2,1
"Set operational and/ or performance goals for each department which are aggressive, achievable and tied to long-term goals",2,100
"Responsible for growth of business through organic growth, optimising customer experience",0,0
"Maintain, optimize and monitor VPN and remote access systems",2,1
"Use computers and computer systems (including hardware and software) to program, write software, set up functions, enter data, or process information",2,11
Ensure communication among everyone involved in the production,2,11
Ability to intensive traveling in the regions of Armenia,2,10
Write supporting documentation and model processes,2,11
Validate contents for accuracy and usability using support communications and ensure adherence to goals set by the higher officials,2,11
"Answer telephone calls, type correspondence, screen mail and schedule appointments and meetings",2,11
"Excellent writing, communication and inter-personal skills",2,11
Over 3 years of experience in developing with C++,0,0
Ability to leverage a background in technologies as well as understanding of the latest technologies and their impact on product development,0,0
Manage people in compliance with the Code of Conduct and Company policies,0,0
Perfect interpersonal communications and co-operation skills and cross cultural orientation,2,111
"Provide verbal and written translations (reports, regulations, guidelines, est",2,11
Welcome the tour group at the start of their trip and inform them of travel arrangements and   stopover points,2,10
"Negotiate with customers, and make presentations and reports on main output & findings",2,101
Provide support in organizing seminars and presentations,2,101
Communication and presentation skills,2,111
Work Environment: Willingness to be flexible with hours when necessary and ability to travel locally up to 70% of time,2,10
"Knowledge of English and Russian language (to the software, to read professional literature and communicate)",2,11
Adaptability and ability to work under stressful situations,2,100
"Monitor economy-focused websites, both local and international",2,1
"Find financial and economic information useful for Armenias market, which can provide bases for writing reviews and analyses with experts comments",2,11
Ability to work under pressure and in conditions of diverse interests and consistently paying attention to details,2,1000
"Fluent knowledge of Russian and English languages (oral and written), knowledge of Arabian or Farsi language is preferable",2,11
Basic knowledge of mobile communication market technologies,2,11
Ability and willingness to travel countrywide,2,10
"Operate as front desk point with customers, provide support by different means of communication",2,11
Make overall travel arrangements,2,10
Proficiency in spoken and written English and Armenian languages,2,11
Ability to work under pressure and in strict time frames and for overtimes,2,100
"At least 5 years of professional experience, significant experience in credit analysis and origination   in an enterprise financing context",0,0
"Master's degree in Economics, Marketing, Mathematics or  Management will be beneficial",2,1000
"Knowledge of basic business documentation workflow, as well as requirements for keeping confidentiality of information",0,0
Experience of direct communication with the client,2,11
"Monitor and evaluate operations, processes and practices for quality and effectiveness",2,1
Familiarity with test automation tools such as Visual Studio 2012 and Selenium is highly desired,2,10
Good English writing and reading skills,2,11
"Read incoming correspondence upon supervisor??s request, send interim replies and refer any urgent matter to supervisor",2,11
Experience in making written and oral translations,2,11
Ability to work in teams and good communication skills,2,11
"Answer calls and take messages, provide information to callers",2,11
"Design benefit programs that comply with local labor law, are competitive and meet employee needs",2,100
Work with Senior Management in designing and implementing competitive incentive programs for key positions,2,100
Develop and communicate employee safety and security procedures,0,0
Ensure proper orientation training is provided to all new staff members to maximize efficient integration,0,0
Written Communication (Writes clearly and informatively,2,11
"Keep communication with potential bidders, prepare answers and clarifications to their questions and queries",2,11
"Master's degree in Economics, Business Administration or in equivalent field",2,1000
Ability to read the package of financial reports,2,11
"Cross check the facts, writing style, design pages, photos etc",2,11
At least one year of experience in Print media field,0,0
Excellent networker with strong communications skills including the use of social media,2,11
"Solid fundamentals when it comes to programming, preferably learned in a computer science program",0,0
"Understanding of safety practices and correct set up, operation, break down and cleaning of all equipment",0,0
"Ensure professional appearance, high-level business behavior and conduct, including demonstrating high-level communication skills",2,11
"Experience facilitating meetings, gathering requirements, writing requirements documents",2,11
Report writing experience,2,11
Excellent oral and written communication skills in both English and Armenian,2,11
Strong social and interpersonal skills,2,100
Employ a good code writing style that includes proper naming and sufficient comments,2,11
Update/ write technical documentation on codes and algorithms,2,11
Be available to travel to USA or other countries to work with other team members if required,2,10
"Develop, maintain and update written procedures for operation of the project accounting system",2,11
Strong interpersonal and excellent communication skills and flexibility,2,111
"Organizational endowment, perfect communication and negotiation skills",2,11
"Ability to read, analyze, and interpret periodicals, professional journals, technical procedures, or governmental regulations",2,11
Excellent written and oral communications skills,2,11
"Master's degree in Business Administration, Economics, Finance",2,1000
"Ability to work effectively in a fast-paced, stressful environment",2,100
"Draw up plans of testing, test examples and cases for checking the correctness of functional work, implementation of a full cycle of testing",0,0
"Master's degree preferred: Law, Political Science, Public Administration or related social science",2,1000
"Ability to work independently, prioritizing competitive demands in multi-task situations",2,100
Responsible for presentations of company services,2,101
Draw up proposals and presentations of the company,2,101
"Good interpersonal, communication and organizational skills",2,111
"Strong organizational skills, verbal and written communication skills",2,11
"Ensure the competitiveness and relevance of the banks products, as well as compliance with legislative requirements",0,0
"Follow the company's standards of merchandise presentation, signage and display",2,101
Excellent communication skills with the ability to engage and interact with people at all levels,2,11
"Strong interpersonal, writing and oral presentation skills",2,111
Monitor and provide expert advice on developments and trends in the decentralization process in Armenia,2,1
Excellent knowledge of English language (written and spoken) and Russian languages,2,11
"Knowledge of compensation, as well as material and non-material motivation methods",0,0
Develop long term vision and strategic planning to achieve significant impact from the gender justice programme,2,1
Well-developed interpersonal and team skills and proven ability to be flexible and sensitive in demanding situations,2,100
"Administer and develop internal reporting systems, as well as prepare regular reports",0,0
"Maintain judicial files, legal department correspondence, write reports",2,11
Writing skills - ability to communicate effectively in writing as appropriate for the needs of the audience,2,11
"Help prepare visitor programmes, draw up travel schedules, organise transport of visitors and make hotel and ticket reservations",2,10
Further refine the physical design to meet system storage requirements,2,10
Master's degree in Engineering,2,1000
Monitor quantitative and qualitative indicators of loan portfolio,2,1
Strong analytic/ attention to detail approach,2,1000
Strong communication and presentation skills,2,111
