jobrequirements,bias,againstgroup
At least 1 year of experience in retail business,0,0
"Working experience with operating systems; Solaris, HPUX, Linux, or Windows",0,0
Virtual work environment,0,0
High motivation and initiative,2,11
Subsidized parking (Cleveland office),0,0
"Could include waitressing, serving, bartending, retail sales, fundraising, recruiting, telemarketing, cold calling, door to door sales, etc",2,11
Strong organizational skills and exemplary attention to detail,2,1011
Support overall strategic engagement and partnership building with relevant international and national stakeholders,2,11
Computer skills: proficiency in Microsoft Office suite and Armenian Software,2,11
"The Washington Post digital ad product offering, value proposition, pricing, and policies",2,11
"Apply company and industry standards to oversee the preparation of calculations, project drawings, and project specifications.",2,11
Starting salary year one 45-70k (including bonuses) + PTO + Medical + Dental,0,0
Performs other duties as assigned.,0,0
Confirmed team player with the ability to work reciprocally with a variety of stakeholders from management to practitioners,0,0
Willingness to learn new service offerings as client needs and the market requires changes to the service offerings provided by our group,2,11
Contribute to team effort by accomplishing related results as needed.,0,0
Actively participate in discussions regarding technical issues,0,0
"Clean, replace or install parts to maintain smooth operation of machinery and equipment",2,11
Responsible for adhering consistently with all employment policies as stated in the employee handbook provided or as provided by his or her supervisor,0,0
Excellent Stock Benefits.,0,0
"Basic ability to effectively train new hires on mastered job processes, techniques, and procedures",2,11
Supervise the required qualifications of the staff and the compliance with the internal rules of the Company,2,11
Direct Drywall/Steel Stud framing industry (Estimating and Project Management) experience.,2,11
Company paid Major Medical Health / Dental / Vision,2,1
"Experience with voice networking with an emphasis on VoIP, signaling protocols and PBX",2,11
Act as a liaison between corporate office and customers in your territory,2,11
"Recruit, select, develop, and train store personnel on proper store operations and procedures.",2,11
"Manage incoming and outgoing correspondence (post, fax, email), prioritise and organise it",2,11
Work with vendors/suppliers to purchase consumable and custom tooling.,2,11
Experience with cloud hosted technologies for Amazon Web Service and Microsoft Azure.,2,11
401(k) Savings Plan featuring a company match,0,0
"The candidate must be able to work in a team environment and be proficient in MS Office applications, including Word and Excel.",2,11
Engagement in pre-sale activities,0,0
Information Technology Services sales experience is a plus,0,0
Conceptual approaches to web development,0,0
Succeed in an organization that actively promotes networking and mentorship among all communities.,2,11
"Undergraduate degree, advanced degree preferred.",0,0
Deploy updates to fleet of systems,0,0
Able and willing to work minimum of 50 hours per work week.,2,11
"Prior startup experience, experience being one of the first RSMs into an organization",0,0
"Responsible for interaction with users: training, consultation",0,0
"Fostering a globally aware, inclusive culture",0,0
Communicate with employees at all levels of the company.,0,0
Train store personnel on standard operating procedures as well as State and Federal laws and regulations.,2,11
Meet client and competitive demands through collaboration with boundary partners such as Marketing and Sales Engineering.,2,11
Experience with international donor organizations will be a plus,0,0
Detail-oriented personality and concentration skills,2,11
"Minimum 1500 Pilot in Command time. Instrument instructors, additionally, 150 hours minimum of hood, weather and simulator time combined.",2,11
Experience working with information technology staff to manage finance and accounting software packages,2,11
"Prepare store schedules and provide for proper store coverage at all times, within the guidelines for wage control set by the company.",2,11
"Support management, other departments and accountants in regards to any accounting or taxation issues",2,11
Conduct research as needed,0,0
"Resolves problems in a timely and effective manner, involving project management as appropriate.",2,11
Completes other related duties as assigned.,0,0
Understand the PensionGold product/services line:,0,0
"maintenance, contract paperwork, CRM maintenance, traffic generation, and prospecting",2,11
Ability to communicate seamlessly with all levels of the business,0,0
Pursue machine diagnosis of our internal Product Support Group (PSG) to repair TRUMPF equipment.,0,0
Excellent knowledge of computer,0,0
"Inventory control procedures including, ordering of product, stocking merchandise, and developing marketing plans and new product selection.",2,11
"Proficient in deploying emails, including A/B testing and campaign creation",2,11
Other duties as assigned.,0,0
Manage multiple design projects from concept through completion,0,0
Motivated and self-starting,2,11
Managing and supporting relationships that follow up on operational and senior levels,2,11
"Ability to work harmoniously with co-workers, clients and the general public",2,11
Other duties as assigned.,0,0
"Familiarity with Computational Geometry, Graph Theory, Optimization",0,0
"Work with trademark counsel in reviewing advertising, point-of-sale and promotional materials for trademark issues;",2,11
Accurately and effectively utilize the In-Shape sales system (SalesForce) to prospect and enroll new members.,2,11
Proven success in geography,0,0
Innovative -- innovative and risk-taking,2,11
Delivers fact-based selling stories to drive PepsiCo Sales growth and profit,2,11
Prefer a minimum of 5 years of experience in a hands-on software engineering/architecture role,0,0
Must be committed to working safely while accomplishing all tasks and promoting a safe work environment at all times.,2,11
"Plan, schedule and organize resident functions as needed; assist with planning and hosting of others",2,11
Use Acuity Business System (ABS) Tools daily for individual and departmental metrics.,2,11
Ensuring leadership involvement and ownership,2,11
Strong communication skills,2,11
"Partner with cross-functional counterparts to ensure linkage to financials, product/service management, value proposition to customer segmentation",0,0
Ability to work independently,0,0
Administer a large portfolio of SaaS tools used throughout the company.,0,0
Tell us why we should hire you! What makes you the right person for this position?,0,0
Two-years program design experience,0,0
At least 2 years of experience with production software design and development,2,11
"Demonstrable knowledge of web technologies: HTML, CSS, JavaScript",0,0
Provides support for management personnel.,0,0
"Experience with data pipeline and workflow management tools: Azkaban, Luigi, Airflow, etc.",2,11
"Maintaining and monitoring project plans, project schedules, work hours, budgets and expenditures.",2,11
"Identifying internal teams, providing direction and leadership in each sales engagement.",2,11
Growth: Exceptional personal and professional growth potential,2,11
"Ability to work retail hours including days, nights, weekends and special events in a fast-paced work environment",2,11
Assist with receiving deliveries from vendors,2,11
Tracks all calls received and communicates problem solutions and resolution to affected parties as appropriate.,2,11
"Demonstrates the following competencies: adaptability, assertiveness, initiative, accountability, teamwork and continuous improvement mindset",2,11
"Know the sales trends in each account, understand the business strategies and practices of each decision maker.",2,11
Office & Administrative Staff,0,0
Support Sales team to develop annual forecasts,0,0
because we always want to help you to be prepared for everything life throws your way.,0,0
"Work with Inventory Control team to plan for, and ensure adequate resources are available for new clients or project expansions.",2,11
Proven ability to perform in a management / leadership capacity in a matrixed organization,0,0
Excellent command of written and spoken Armenian and English languages,2,11
Strong conceptual problem solving skills,0,0
: Significant experience delivering persuasive presentations to business decision makers.,2,101
Must be a self-starter with good time management skills,0,0
Integrate software and hardware components to meet requirements and design specifications,2,11
"Provide phone, email and web support for English speaking customers",2,11
"Establish and maintain purchasing policies including purchase orders, inventory guide figures, order codes, etc",2,11
"Experience in social media, digital marketing, customer service, digital advertising and/or research",2,11
Ensure all customer contract and special requirements are met before submitting for invoice,2,11
Preferred 10+ year of working experience in business development and product management with color and food ingredients manufactures and distributors.,2,11
401k retirement plan packages,0,0
Utilize CRM and other software platforms for client/prospect management and proposal building,2,11
"Knowledge of Microsoft Office suite, Joomla, HTML5, CSS3, Javascript (jQuery), PHP, MySQL, Drupal (6+) will be considered as a strong asset",0,0
Current with new industry trends/ practices and willingly to participate in industry events,2,11
"CCNA, CCNP or CCDP certification preferred",0,0
Enjoy and take pride in providing excellent service,2,11
Ability to make decisions and mediate conflict within a team-environment,2,11
2-year college degree or equivalent,0,0
Plan and apply integrated erosion control measures,2,11
Availability for day and night shift work,2,11
2 years of relevant technical experience,0,0
Maintain deep domain expertise in the Telecom Expense Management and be proficient in at least one vertical,2,11
"Ability to use reflective practice and promote its use for learning, use critical thinking and analysis",2,11
Working knowledge of the French language is desirable,2,11
BS Computer Science or equivalent work experience desirable.,0,0
"Liaise between suppliers, manufacturers, relevant internal departments and internal/ external customers",2,11
Prepare top to top business review for senior customers with HMF management,0,0
Highly developed organizational skills,0,0
Detail-oriented -- quality and precision-focused,2,11
"Test and validate security controls are properly implemented for Emerson application, infrastructure and products",2,11
Build and maintain relationships to influence long-term strategic direction; act as an advisor to the customer.,2,11
Have experience managing the full sales process from lead gen to close,0,0
"Supervises operation of the store and team members, opening/closing/changing shifts, and task delegation to team members.",2,11
Open availability including evenings and weekends,2,11
Ensure the safety of security conditions of the cash and cash equipment assets in the cashboxes of the Company,2,11
"Are multi-taskers, jumping into any activity as needed to support the business.",0,0
"Excellent personal and communication skills, written and oral",2,11
"Ability to operate a computer, as well as maneuver relative software programs.",0,0
"Analyzes existing accounts, competition and market share in the territory.",2,11
Eviction process when it necessary.,0,0
Provide support to our Loan Originators as needed.,0,0
"Ability to install, operate, and troubleshoot modern AV system is a plus",2,11
Healthcare spending or reimbursement accounts such as HSAs or FSAs,0,0
Move about facility and stand for long periods of time.,2,11
"Greets customers and clinic patients, and offers assistance with products and services.",2,11
"Continuously find ways to improve processes, execution, and delivery.",2,11
"Recruit, select, develop, and train store personnel on proper store operations and procedures.",2,11
Interface between the client and internal teams to ensure clients goals are communicated and achieved,2,11
"Mentor, coach and develop sales managers and their respective teams to hit targets while progressing along career paths",2,11
Ability to work under pressure and stress resistance,2,11
Must be able to create and deliver PowerPoint presentations,2,111
"Plan, process and perform all jobs in an efficient manner",2,11
Must be able to comply with the ELS Drug and Alcohol policy.,2,11
"Facilitate collaborative architecture discussions with our customer, IT and business executives.",2,11
At least 3 years of experience in senior positions,0,0
Good knowledge of Russian and English languages is a plus,2,11
"Demonstrated knowledge of Lean, Six Sigma, and Continuous Improvement tools required",2,11
"Participate in project preparation, implementation and the reporting process",2,11
"Provides timely and accurate service while managing wait times and communicating information as needed to Guests, Team Members, and Managers.",2,11
Prepare and submit monthly and quarterly reports,2,11
Provide customize training to the end users of the new product,0,0
"Plan and execute initiatives to reach the target audience through appropriate channels (social media, e-mail, TV etc.)",2,11
"Knowledge of building, mechanical, and plumbing codes for commercial HVAC installs.",2,11
Organize and manage the Company's Sales Department activities,2,11
"Efficiently and safely performs daily, weekly, monthly and quarterly game maintenance as directed by management.",2,11
Meticulous attention to detail,2,1000
". You'll be driving strategy, prioritizing deliverables, managing design and supporting the engineering process.",2,11
Knowledge of the sales cycle is appreciated,0,0
Assists Store Manager in planning and attending community events.,2,11
Identify sales prospects and contact these and other accounts assigned to you,2,11
Participates in and project manages various campaigns and marketing projects.,2,11
Proposal writing experience,2,11
Knowledge of VMWare Workstation/ ESX/ ESXi/ vSphere/ Data Recovery,0,0
Good knowledge of RA banking laws and by-laws relating to financial markets,2,11
Identifies and develops internal candidates for management and Team Leader positions.,2,11
Previous supervisory experience including coaching/mentoring others to achieve sales and customer service targets is desirable,2,11
Customer Service: 2 years (Required),0,0
Work in a collaborative and team-oriented environment,2,11
Provide a professional and welcoming atmosphere when sourcing and interviewing candidates,2,11
Excellent listening and phone skills along with the ability to communicate technical information to high-level executives,2,11
Developing and making sales presentations to present and future clients.,2,111
Repairs all types of customer owned equipment and generates appropriate service order.,2,11
Maintain a mindset of continuous improvement in terms of customer satisfaction and the development of resources for field support.,2,11
Ability to ensure and promote a safe work environment at all times on company property,2,11
"Excellent analytical, communication and interpersonal skills",2,111
Assist in the quality activities to assure Luxfer MEL Technologies customers receive products that meet their specified product specifications.,2,11
The ability to gather and make sense of information that suggests new possibilities.,2,11
Must demonstrate ability to clearly communicate with Guests and other Team Members.,2,11
Maintain and enhance company's existing products,2,11
Experience working in formal sales structured organization measured against quota and/or target attainment goals,2,11
Attend regular meetings associated with promotions activities,0,0
"Oversee membership development, contracts, and execution to achieve all pre-set sales goals",2,11
Excellent knowledge of English and Russian languages,2,11
At least 1 year of experience in ground truthing,0,0
"Where needed, map existing procedures and propose improvements",2,11
Inclusive Development,0,0
"Prepare daily reports of construction, in case of changes prepare as-built drawings of process",0,0
Strong business acumen - MBA preferred or equivalent work experience,0,0
Update our internal databases with information about new feature requests from customers,0,0
Complies with all company policies and procedures; maintains respectful relationships with coworkers.,2,11
Develop and maintain production plans for items.,2,11
Must be able to thrive in a fast pace and constantly changing environment,2,11
Excellent logistical problem solving skills.,0,0
Innovative -- prefers working in unconventional ways or on tasks that require creativity,0,0
"Knowledge of various flooring products such as carpeting, hardwood, laminate, etc.",0,0
Prior experience with version control software such as Git preferred,0,0
"Identify, document, and communicate best practices.",2,11
"Reads, analyzes and interprets general business periodicals, professional journals, technical procedures, or governmental regulations.",2,11
Work off an extension ladder.,0,0
Portfolio showing strong skills in both design and conceptual thinking in various media including print and digital.,2,11
"Maintain strong product knowledge for use in selling, merchandising, and giving feedback as requested.",2,11
This position is primarily an in office position,0,0
Work within the approved budget,0,0
A job for which military experienced candidates are encouraged to apply,0,0
"Bachelor's or advanced degree in Communications/ PR, Business, Economics, or Statistics",2,1011
Calculate salary and vacation payments,2,11
The drive to achieve and exceed personal sales and productivity goals,2,11
Basic working knowledge of personal computers and MS Office Software.,2,11
Challenger Sale approach who can lead customer to define modern technical architecture requirements,0,0
"Benefits package: healthcare, dental, vision, life insurance, Flexible Spending Account (FSA), Health Savings Account (HSA), 401k",2,1
"Ability to handle multiple projects, prioritize responsibilities and work efficiently in a fast-pace environment",2,11
Effective written communication skills,2,11
Skilled at developing relationships with clients to become a trusted and value-added business partner,2,11
Accuracy - Ability to perform work accurately and thoroughly.,2,11
"Perform other tasks related to the Project, as may be required by the Program Chief of Party",0,0
The demonstrated ability to solve problems involving highly diverse conditions requiring creativity to search for solutions among learned things,0,0
"At least 5 years of experience in a related area of job positions with international organizations, in particular, with the USAID",0,0
Strong interpersonal skills and ability to work with multiple interlocutors,2,111
"COMPUTER SKILLS: Proficient in Microsoft Word and Excel software; proficient in applicable databases, systems and vendor software programs.",2,11
Assist with drafting and executing a social media content calendar for all brands and platforms that supports overall marketing and PR goals,2,11
"Read, understand and modify the existing code",2,11
Follow up on leads to sell enhancement jobs or new maintenance accounts.,0,0
Comprehensive Group Medical Coverage,0,0
Strong SEM experience.,0,0
Completes required training and development objectives within the assigned time frame,2,11
Assist in recruiting and training store personnel on proper store operations and procedures.,2,11
Establish relations and communicate with the leading artists in the network,2,11
"Communicate with on-site, accounts payable, IT and system support personnel (as needed)",2,11
"Training support for other location front office staff, as may be appropriate.",0,0
"Lead sellers to drive end-to-end business solutions, increasing customer and partner satisfaction and average deal sizes YoY.",2,11
Experience in ITIL a plus,0,0
Off-Balance Sheet Financing,0,0
High school diploma or equivalent,0,0
Communicate with employees at all levels of the company.,0,0
Ability to work independently with limited supervision,0,0
/B.A./M.S. degree or equivalent experience/technical training,0,0
Maintain a reporting infrastructure and performance reporting process within a financial services environment,2,11
Have 3 to 5 years of proven Sales experience in outside sales,0,0
Certified Auditor of the Ministry of Finance of Armenia,0,0
"Diversity: Works cooperatively with people who have different backgrounds, knowledge, styles, talents, perspectives, values, beliefs",0,0
Knowledge of adult learning principles and learning effectiveness (ROI).,2,11
Work with various departments to ensure that they meet quality objectives,0,0
Professional development through online learning and training tools,2,11
Demonstrated experience in conducting training and/ or other technical assistance tasks with small and medium enterprises,2,11
Fluency in English and Armenian languages,2,11
Higher education in Economics or any related technical field,0,0
Demonstrated knowledge of phone and email procedures and etiquette,2,11
Prior project management experience with multi product implementations strongly preferred.,0,0
Obtains parent/guardian/self-signature for all eligible families/individuals.,0,0
Maternity/Paternity benefit,0,0
Consultative sales approach including strong negotiation skills and excellent follow-through,2,11
"Ensure client business success through productive, effortless use of our software and guiding corrective actions when necessary.",2,11
"Strong and professional communication skills -- written, verbal, presentation",2,111
"Supervise staff qualification, discipline and skills",2,11
Represent and promote BBN at various industry events and tradeshows;,2,11
High energy - High professionalism,0,0
Purchase rates for prepaid shipments to ensure that the company is getting the best possible freight rates,0,0
Develop strong customer relationships and serve in the role of RingCentral trusted partner,2,11
Prepare Market plan,0,0
Detail oriented and organized. Will be responsible for scheduling appointments with clients.,2,11
Previous people management experienceAdvanced SQL skills a must,0,0
Coach Associates to consistently deliver effective selling behaviors resulting in high customer engagement,2,11
Advanced knowledge of the software development life cycle and multiple software engineering and testing methodologies,2,11
Execute activities required for problem solving and resolution.,2,11
Assists in cycle counts during the year end inventory.,2,11
Tuition Reimbursement and Student Loan Repayment,2,11
"General knowledge of sales and customer service procedures, methods, and techniques",2,11
"Set stops or guides to specific lengths as indicated by scale, rule or templates",0,0
"Completes special assignments and other tasks as assigned, including assisting team members as needed.",2,11
Ability to multi-task and learn quickly,2,11
Treats people with respect; Keeps commitments; Inspires the trust of others; Works with integrity and ethically; Upholds organizational values.,2,11
Other projects as assigned,0,0
"Proven success in delivering industry leading, integrated customer experiences via integrated solution offerings",0,0
Self-starter attitude,0,0
"Fluency in computer programs (Word, Excel, Power Point)",0,0
"Experience working with confidential information and providing support to customers using tact, discretion, and diplomacy.",2,11
Promoting and conduct good housekeeping practices,2,11
"May assist with processing of ATM, night drop and coin machine.",2,11
