jobrequirements,bias,againstgroup
Excellent interpersonal and team working skills and proven ability to be flexible and sensitive in demanding situations,2,100
Develop the strategy and action plan to be followed by the Team,0,0
"Answer telephone calls and inquires, forward calls to relevant staff or take messages during their absence",2,11
"Good oral and written communication skills in Armenian, Russian and English languages",2,11
Build Client relationship,0,0
Prepare project related documentation using various software packages,0,0
Make translations if needed,0,0
Advanced level of verbal and written English language,2,11
Acute sense of responsibility,0,0
Provide legal consulting,0,0
Strong attention to details,2,1000
"Monitor credits provided, and control credits' duly repayment",2,1
University degree in Economics,0,0
Excellent oral and written Armenian language skills,2,11
"Experience in supporting customers in Electronic Financial Markets (futures, currencies and stock markets)",0,0
Knowledge of records management principles and practices,0,0
Place news on the website,0,0
Maintain hardware in good standing,2,10
"Contribute to the organization of the trainings, meetings and workshops (planning and booking)",0,0
"Fluency in English language (reading, writing and speaking, European level C1)",2,11
Ability to synthesize,0,0
Track and follow through registration project development,0,0
At least 2 years of work experience as a PHP/ MySQL developer,0,0
Present and interpret research findings,0,0
"Bachelor's degree, advanced degree is preferred",0,0
At least 2 years of work experience in ASP,0,0
"Identify target audiences and analyze their characteristics, behavior and media habits",0,0
University degree in Economics/ Marketing/ Statistics (education in AUA is preferable),0,0
Ability to determine work priorities,0,0
Conduct site visits and check information on site,0,0
"Master's degree, with focus on Finance, Accounting, Business Administration and Economics",2,1000
"Strong team-player with excellent verbal and written communication skills, presentation and public speaking skills",2,111
At least 5 years of work experience in software testing or programming,0,0
"Knowledge of GUI testing tools (Rational Robot, Squish, etc",0,0
Ability to write qualified documentation (in English language) for the projects and developed software in MS office or Open Office environment,2,11
At least 1 year of work experience in,0,0
Good communication skills in English language,2,11
"University degree in Finance, Accounting or a related field",0,0
Certification (ACCA or similar) is preferred,0,0
"Suggest best practices to achieve/ improve performance and adjust business model, determine new business drivers and collect external benchmarks",0,0
Excellent written and oral communication skills,2,11
Gather risk-related data from internal or external resources,0,0
Maintain input or data quality of risk management systems,0,0
Prepare tax calculations and submit reports to tax agencies,0,0
"Higher education in Economics, Finances or Accounting",0,0
Knowledge of Web services is an advantage,0,0
"Control organization and conducting of presentations on Company's services, contract signing and sales documentation processing",2,101
Perform Customer tickets maintenance and delegation/ communication to development via Zendesk ticketing system,2,11
Excellent knowledge of MS Excel,0,0
page by providing necessary information,0,0
"Advanced university degree (Master's degree or equivalent) in Natural Sciences, Social Sciences, Environmental Management and Law",2,1000
Familiarity with programme management modules under the use of international organizations is an advantage,0,0
Fluency in oral and written English and Russian languages (the mentioned languages are the working languages of the REC Caucasus),2,11
"Answer, screen and transfer inbound phone calls",2,11
"General clerical duties, including photocopying, fax and mailing",0,0
Attention to detail and accuracy,2,1000
Ensure compliance of the normative and legal basis of the Bank to RA legislation,0,0
Decision-making abilities,0,0
Conduct monitoring of company's equipment condition,0,0
Pay visits to potential customers in order to represent company's advertising services,0,0
Knowledge of Russian and English languages,0,0
Ability to travel intensively between all regions in Armenia,2,10
Strong organizational skills and attention to details,2,1000
Support in maintaining the general ledger and all related accounts with proper documentation and records of all company transactions,0,0
Knowledge of Armenian and English languages,0,0
At least MS in CS/ Math/ Physics/ EE or a related field,0,0
Good knowledge of oral and written English language,2,11
Ability to write functional/ implementation specifications,2,11
"Responsible for the support of software development, integration and release, life cycle automation, and configuration management",0,0
Fluency in writing/ reading English and Russian and/ or Armenian languages,2,11
Provide daily report,0,0
Handle incoming and outgoing calls and queries addressed to Group CEO,2,11
"Manage Group CEO travel and visa arrangements, make records and take minutes during trips when necessary",2,10
"At least 1 year of work experience in Compensation and Benefits/ Labour Economics""",0,0
University degree in Computer Sciences or relevant field,0,0
Knowledge of Javascript ninja,0,0
Greet customers entering the shop,0,0
Work experience in the field of sales,0,0
"Friendly, responsible and hard working person",0,0
Supervise the planning and development of company communications materials,2,11
Excellent oral and written English and Armenian language skills,2,11
Activity and ability to listen,2,1
"In cooperation with Head office, prepare and implementation of Risk Management plan and corrective/ preventive actions",0,0
Initiative and accurate person with high sense of responsibility,0,0
Prepare presentations,2,101
Prepare tax reports for submission to the RA Central Bank and Tax Administration,0,0
"Participate in Budget planning, FC1 and FC2",0,0
Excellent negotiation and communication skills,2,11
Excellent knowledge of Russian and English languages (both written and verbal),2,11
"Good knowledge of Armenian, EU and donor regulations on procurement",0,0
Answer phone calls and respond to customer inquiries regarding the technical issues,2,11
Provide legal counseling and representation of failed asylum seekers before Armenian judiciary,0,0
"Write complex stored procedures, performing code reviews and walkthroughs",2,11
"Create databases, tables, triggers, functions and indexes",0,0
"MS SQL Server:  - Thorough knowledge of SQL Server Database Objects (Stored Procedure, Function, Triggers, view and so on)",0,0
Revise and coordinate an update of printed and online marketing materials under lead designers guidance,0,0
"Hands-on experience and proficient knowledge of the following:  - Web technologies: HTML, DHTML, CSS and JavaScript",0,0
Strong time estimation skills,0,0
Ability to pay close attention to detail,2,1000
Experience in Agile development environment,0,0
"Adhere to consistent software development process and develop re-usable, efficient, scalable, maintainable, and reliable code",0,0
Knowledge of Boost libraries is an asset,0,0
Very good understanding and working knowledge of testing mobile applications on various platforms is considered a strong asset,0,0
Quickly absorb complicated technological content in a fast paced environment,0,0
Collaborate with copywriters and senior designers to execute Marketing campaigns,0,0
"Ability to develop web interfaces and front-end functionality based on PSDs, storyboards and/ or business requirements documentation",0,0
"Knowledge of key applications: Adobe CS5 product suite, Microsoft Visual Studio 2008/ 2010",2,10
At least 3 years of work experience,0,0
Strong interpersonal skills that facilitate team work,2,100
Strong commitment to upgrading technical skills on an ongoing basis,0,0
Eliminate the faults revealed as a result of technical inspection,0,0
"Participate in preparation of product promotion, service description guides, letters, presentations and leaflets",2,101
Organize and control the work of the team,0,0
"Driving license/ category B/, availability of own car is desirable",0,0
Attract potential clients,0,0
"Fluency in written and spoken Armenian and Russian languages, good knowledge of English is a plus",2,11
"Excellent writing skills in Armenian, Russian and English languages",2,11
Willingness to be flexible with hours when necessary and ability to travel locally up to 50% of time,2,10
Good knowledge of written and spoken Armenian and English languages,2,11
Answer telephone calls,2,11
"Perfect (Near-Native) knowledge of English language, both written and spoken",2,11
Prepare notices and advertisements for vacant staff positions,0,0
Participate in other activities of Design Department,0,0
Ability to work under pressure and during non-working hours and days,0,0
Supervise accounting staff team,0,0
Fluency both in spoken and written English and Russian languages,2,11
Higher Medical education,0,0
Report mechanical faults immediately,0,0
Availability to work outside of regular office hours and to travel for extended periods outside Yerevan,2,10
Contact customers by email and phone,2,1
Responsible for water abstraction for industrial purpose,0,0
Responsible for efficient inventory order and working capital management,0,0
"Provide telephone, administrative and clerical support to other staff",2,1
"Strong organizational, communication and interpersonal skills",2,111
Good knowledge of Unix-based operating systems is a plus,0,0
Good  knowledge of the software development life cycle and processes,0,0
Develop mechanisms for retaining existing customers and attracting new customers,0,0
Advanced computer skills: MS Office,0,0
Database proficiency in SQLServer and Oracle,0,0
Take lead on incorporation of the EMMP into activity planning,0,0
"Facilitate coordination, correspondence flow and audit response in procurement related issues",0,0
Assist the Department Manager in other tasks and assignments as needed,0,0
Experience in staff supervision,0,0
Perform bug fixing in existing functionalities of Windows Applications,0,0
Report about the accomplished work,0,0
Ability to work under the pressure and in defined terms,0,0
Take ownership of projects and processes to ensure the timely delivery of product lines,0,0
Keep communication with clients and be responsive,2,11
"Excellent verbal and written communication skills in Armenian, Russian and English languages",2,11
Ready to work overtime during operation,2,100
Flexibility and team-player skills,0,0
Monitor advertising activities,2,1
Manage inter-company/ international reconciliation,0,0
"Handle daily banking, payments, transfers, payroll, tax filings, quarterly and year-end external audits",0,0
Ability to occasionally work under pressure and deadlines,0,0
Strong spreadsheet and analytical skills,0,0
1 to 2 years of relevant work experience,0,0
"Excellent analytical, communication, problem-solving, teamwork and leadership skills",2,11
Frequent in-country travel is required,2,10
Fluency in Armenian and English languages (written and verbal),2,11
Good analytical and communication skills,2,11
"Provide assistance and support to the department by processing orders, supplying product information and price quotations",0,0
Experience in a relevant field is desirable,0,0
"Responsibility, punctuality and attention to detail",2,1000
"Identify product opportunities through consumer research, business unit feedback and sales performance analysis",0,0
International experience through work or travel,2,10
"Interview and advise students regarding information, procedures and academic requirements of a specific program or major",0,0
Good presentation skills,2,101
Organizational abilities to do the organization effectively,0,0
"Assist in the preparation of legal contracts, deeds, leases, and other legal papers of a routine nature",0,0
Draft legal documents,0,0
"Outstanding organizational, interpersonal, and administrative skills",2,100
Control inventory levels by conducting physical counts,2,10
Oral and written communication skills,2,11
High level of communication skills and business etiquette rules,2,11
Perform effective analysis of inventory and realization of accounting by optional means,0,0
"Draft requests, minutes, notes, letters, general reports, charts, tables and other PDIU documents as assigned by the supervisor",0,0
Strong team-oriented interpersonal skills,2,100
Perform other tasks as assigned by the Head of the Service,0,0
Maintain a high level customer service,0,0
Excellent communication and negotiation skills,2,11
Constantly monitor and report on progress of the project to all stakeholders,2,1
Conduct calls and meetings with LMU customer to discuss details of proposals in process,2,11
At least 5 years of experience in SME banking and Risk Management,0,0
Ability to write bug reports and use bug tracking systems,2,11
"Prepare training manuals and materials, multimedia visual aids, and other needed educational materials",2,10
Organize meetings and presentations with target specialists,2,101
Knowledge of English Language is preferred,0,0
"Implement current service and supervision of loans, and follow up on proper settlement of credit liabilities by the borrowers",0,0
Analyze (monitor) current financial and economic activity of the borrower,2,1
Accept utility payments,0,0
Oversee work progress to verify safety or conformance to standards,0,0
Experience in European cuisine will be a plus,0,0
Support all units in Quality ownership,0,0
Provide direction and support to QA team,0,0
Bachelor's degree in Computer Sciences or a relevant discipline,0,0
In-depth knowledge of and production experience in working with relational databases (MYSQL and Oracle),0,0
Tune and optimize existing Damaris servers for hosted customers,0,0
Good English language skills (communicating and writing),2,11
Submit monthly reports to ICM that summarize activities and observations and compare actual tasks performed with the work plan for that month,0,0
Experience in writing multi-threaded applications,2,11
Experience in tuning the systems for getting high-performance and reliable solution is a plus,0,0
Elaborate and ensure marketing plan strategy execution for Mobile Communication Unit,2,11
Maintain dialogue with the EDMC administrative team to ensure coordination and integration,0,0
Highly developed interpersonal skills and ability to meet deadlines,2,100
Work in a scrum project framework,0,0
Fluent knowledge of written and spoken English language,2,11
Design and conduct capacity building trainings for the ADP staff,0,0
Willingness to be flexible with hours when necessary and ability to travel locally up to 25% of time,2,10
Facilitate and make presentations at training and networking events,2,101
"University degree in Management, Marketing or related fields, MBA is preferred",0,0
4 to 7 years of experience (private sector experience is preferred),0,0
Support the Programs in networking with the relevant actors in Health sectors in marz and local levels,0,0
Ensure that the projects implemented in the ADP-s in the CP & Education sector are aligned with WV Armenia strategic directions,0,0
"Good communication, presentation skills (oral and written in Armenian)",2,111
Master's Degree in Agricultural field,2,1000
Responsible for designing clinical trial database,0,0
"Develop trial extract specifications, reports, and laboratory uploads",0,0
"Prepare business correspondence (often using word processing, spreadsheet, and presentation computer software)",2,101
Ability to differentiate between HTML and xHTML,0,0
English language speaking skills,2,1
Proficiency in MS Office applications,0,0
Ability to write basic phrases aimed at the satisfaction of their professional competencies,2,11
Oral communication skills as for Independent User,2,11
"Ability to speak/ communicate in a simple and clear way,  and understand and communicate on all routine topics regularly encountered in their work",2,1
Knowledge of XML and,0,0
Support Lotus domino complex data/ media recoverability through system backups and database archive operations,0,0
"Fluency in Armenian and Russian languages, knowledge of English language",0,0
"Create a strategy for developing SMS/ MMS outreach and advertising, apps, etc",0,0
"Experience in creating a resource or library of content organized indicating SEO, translations and version control",0,0
"Participate in running, modification and development of the CBA Quarterly Projection Model (QPM)",0,0
Knowledge of banking and banking statistics (intermediate),0,0
Telephone and spoken communication skills,2,11
Assist in preparation of audit conclusions,0,0
Good knowledge of IFRS and IAS,0,0
"Excellent knowledge of English language, both written and spoken",2,11
Professional written and verbal communication and interpersonal skills,2,111
Monitor and ensure the achievement of the Monthly Sales Targets in all stores in order to meet or exceed the annual business plan objectives,2,1
Monitor completing the daily sales books in all stores,2,1
Ensure the stores continuous delivery of the company's Customer Service standards in order to meet or exceed customer's expectation and satisfaction,0,0
ACCA or CPA qualification,0,0
Experience in working with accounting programmes (1C or Armenian software),0,0
At least 5 years of management work experience in marketing sphere,0,0
Review physical and logical security of existing systems and propose necessary improvements and procedures in line with proposed new systems,2,10
At least 10 years of professional IT experience,0,0
Fluency in written and spoken Armenian and English languages,2,11
Inform customers about the complaint status and resolution,0,0
Knowledge in TDD principles is a plus,0,0
Assist Gyumri and Amasia  ADP teams to understand the health state standards and identify gaps to be monitored,2,1
Native or high-level near-native Written English language skills,2,11
"Ability to manage multiple clients, projects and deliverables simultaneously",0,0
Experience with Adobe Illustrator and Photoshop,0,0
Receive weekly reports from regional coordinators and prepare a monthly report,0,0
Have environmental accountability,0,0
Review and analyze existing current country practices and data sources available for High Technology and Hospitality sector,0,0
Ensure preparation of press releases and other information materials to be spread through mass media,0,0
Organize press conferences and participation in exhibitions,0,0
Excellent communication and teamwork skills,2,11
Strong writing skills,2,11
Basic knowledge of web technologies,0,0
"Design the conceptual, logical and physical data models necessary to support new reporting and data analysis",2,10
Experience with creating and delivering reports from large relational database systems,0,0
Excellent knowledge of written and spoken Armenian and Russian languages,2,11
"Manage human resources operations by recruiting, selecting, orienting, training, coaching, counseling, and disciplining staff",0,0
Monitor staff performance including performance reviews,2,1
"Experience in writing user guides, source code documentation and documentation for certification",2,11
Previous software development expertise,0,0
Analytical thinking ability,0,0
Improve web shop delivery service,0,0
Good knowledge of Russian and English languages,0,0
"Integrate, standardize and ensure implementation of sales processes, to be in line with the company strategy",0,0
"University degree, preferably in Business area",0,0
At least 2 years of work experience in this field,0,0
Answer phone with professional manner and direct telephone call to the proper ADP staff,2,11
Check ADP timesheet on monthly basis and inform NO HROD about any variances,0,0
Previous work experience with an NGO is preferred,0,0
"Computer literacy (Word, Excel, Internet and e-mail)",0,0
Implement state of art UI for mobile phones,2,1
"Create, develop, and implement comprehensive and manageable sales strategies for the Companys production",0,0
Create and develop customer care mechanisms and manage customer satisfaction surveys,0,0
"Excellent presentation, communication, and negotiation skills",2,111
Work experience with Geometric levels,0,0
"Experience with physical verification tools: Caliber, Assura, Star RC, etc",2,10
Excellent knowledge of English languages,0,0
Use skillfully modern means of communication and office facilities,2,11
"Good working knowledge of ITC technologies (related software, phone, fax, email, the internet) and computer applications (e",2,1
Excellent organisational skills,0,0
Conduct regular quantitative and qualitative analysis of consumer loans portfolio,0,0
Set up and adjust network printers' software,0,0
Knowledge of Russian and French languages is a plus,0,0
"Good organizational, team working, multi-tasking and communication skills",2,11
Conduct needs assesment,0,0
Good knowledge of requirements for contracts and agreements,0,0
Organize and manage data coding process,0,0
Assess the effectiveness of actions implemented for the elimination and prevention of discovered deviations and deficiencies through follow up checks,0,0
Knowledge of IT management,0,0
Supervise any changes in the DOT register (daily drug intake) for each DR TB case,0,0
Participate in MSF & MoH Medical Team meetings and any other appropriate meetings,0,0
Organize (together with MoH/ MoJ physicians) the selection of candidates for discussion at DR TB Committee,0,0
Good spoken and written skills in English language,2,11
Investigate market activity,0,0
Analyze data and statistics,0,0
Monitor and assess Bank Risks,2,1
Generate client invoices in a timely manner,0,0
Execute test cases and accurately report results and progress,0,0
"Report, assign and track resolution of software issues",0,0
Experience in testing tools and techniques,0,0
Coordinate and manage schedules of global teams,0,0
Ability to manage multiple projects simultaneously,0,0
Experience in SQL & nonSQL (objectDB),0,0
Experience in Clusters and Cloud engineering,0,0
Attention to detail,2,1000
"Answer calls, take messages and provide information to callers",2,11
"Synthesize, coordinate and develop a vision to strengthen the Socio-Economic Governance portfolio",2,1
"Analyzing of APRs and other reports, identification of operational and financial problems and development/ recommendation of workable solutions",0,0
Conduct ongoing service and monitoring of provided loans,0,0
Training facilitation and presentation skills is a plus,2,101
Strong communication skills in English and Russian languages,2,11
Punctuality and accuracy in work and ability to work efficiently without supervision,0,0
Experience in working with Microsoft Visual Studio Test Automation technologies,2,10
High school graduation or higher,0,0
Rudimentary knowledge of verbal and written English language is necessary,2,11
"Technical and mechanical aptitude, manual dexterity is important attributes",0,0
"Knowledge of HTML/ XHTML, HTML 5, CSS 3 is a great plus",0,0
Armenian language skills/ written and oral fluency,2,11
Over 4 years of experience in C/ C++ programming,0,0
Good knowledge of written and oral English languages,2,11
"Good computer skills (MS Office, AS)",0,0
Strong written and verbal skills in both English and Armenian languages are required,2,11
Ability to multi-task in a fast paced environment is essential,0,0
Communicate effectively with external team members and program vendors,0,0
Knowledge of programming theory,0,0
"Organize and conduct presentations on the Company's services, contracts signing and sales paperwork processing",2,101
Unify (develop) new policies & procedures according to corporate standards,0,0
Build and maintain excellent relationships with internal clients and business stakeholders,0,0
Excellent written English and Armenian presentation and language skills,2,111
Excellent interpersonal and self-organizational skills,2,100
Control and manage the support of information technologies to assure the realization of Companys business processes,0,0
Organize preventive check-ups,0,0
Ability to work fast and accurately in conditions of work overload and within a limited time span,0,0
"Utilize standard software development methodologies, processes, techniques and quality planning methods in all phases of work",0,0
"Strong analytical skills, including gathering, compiling, and documenting system and technical requirements and writing specifications",2,11
Monitor and evaluate the results of the M4M project,2,1
Communicate with foreign partner companies,0,0
"Masters degree in health, population, demography and/ or other related social science field",0,0
"Write text, develop and produce copy scripts for television commercial and radio ads",2,11
"Handle calls, mail and correspondence",2,11
Ensure the integrity of import/ export documentation such as Bills of lading and GSP certificates,0,0
Excellent verbal and written communications skills in English language,2,11
"Strong communication, training and coaching skills",2,11
Communicate with management and team members effectively,0,0
"Read, understand and implement given tasks with punctuality and accuracy",2,11
Good knowledge of the concepts and characteristic features of Object Oriented Programming,0,0
"Organize Project procurement (supplies, stationary, water, service, etc",2,100
Develop the Branch business plan and individual targets according to the pre-approved objectives and sales budget,0,0
"University degree in Economics, Finance or Accounting, MBA will be considered as a plus",0,0
"Highly motivated, self-directed and ability to multi-task",0,0
Technical English language writing skills,2,11
"At least MA degree in Social Sciences (preferably in Sociology,  preferably in Western Universities)",0,0
"Advanced PC user, particularly excellent knowledge of MS Excel, MS PowerPoint and SPSS",0,0
"Excellent computer skills (Word, Excel and Internet)",0,0
Ability to communicate comfortably with overseas customers (via phone and email),2,1
Fluency in written and spoken Armenian and English languages is required,2,11
Search additional sales outlets and increase client database,0,0
Manage analysis of the market and ensure business expansion,0,0
Export statistical data by SQL queries and prepare summary reports,0,0
Develop effective communications plan,2,11
"Degree in Business, PR or relevant field, Master's Degree is preferable",2,1000
Well organized and flexible person,0,0
"Check and present reports of liquidity risk assessment, monitoring  of liquidity indicators, stress testing results, and limits supervision",0,0
Knowledge of VoIP systems and phones configuration,2,1
Knowledge of Routing principals is a plus,0,0
Evaluate the applicants creditworthiness and preparation of conclusion,0,0
Analytical and integrative thinking,0,0
Attention to details and ability to make quick decisions,2,1000
"Experience with Mobile Web Development (iPhone, Android and Windows 8)",0,0
Excellent oral and written business communication skills,2,11
Participate in all the steps of the software development life cycle from design to integration,0,0
Oversee the administration and maintenance of the company's IT infrastructure,0,0
Monitor and manage the project risk,2,1
Implement actions for proposing the public the services provided by company (cross-selling),0,0
Impeccable English language written and verbal communication skills,2,11
"Excellent knowledge of written and spoken Armenian, Russian and English languages",2,11
Over 3 years of experience in product/ web interface design,0,0
Analyze tax data and prepare statistical reports,0,0
"Ability to establish and maintain effective working relationships with officials, management, employees and the general public",0,0
"Interact daily with the systems and processes used in professional software development, including source control, bug tracking, testing, etc",0,0
Experience in writing PHP-based applications,2,11
Maintain business correspondence,0,0
Obtain and analyze information necessary for the Division Head,0,0
Advanced time management skills,0,0
Advanced problem-solving and conflict management skills,0,0
"Review all major deliverables, to ensure quality standards and client expectations",0,0
"Report to the Account Director, provide regular input on all account activity, including status and call reports on a weekly basis",2,11
Ensure the effective utilization of operations resources including personnel and equipment,0,0
Business oriented thinking and communication skills,2,11
"Under the supervision of the director, create and execute monthly sales plans",0,0
Ability to travel within Armenia up to 5% of time,2,10
Knowledge of control and risk self-assessment facilitation techniques,0,0
Familiarity with the common indicators of fraud,0,0
Control the risks of current activity of the companys territorial and structural subdivisions,0,0
Ability to read and follow blueprints and floor plans,2,11
Proactive person with the ability to plan the actions one step ahead,0,0
Flexibility and ability to take responsibility,0,0
Knowledge of jQuery,0,0
"In close collaboration with other components of the Project, to ensure fulfillment of set project objectives and deliverables",0,0
Enter and maintain data relevant for consulting and other service contracts in CoSoft,0,0
Forward registration and insurance papers to the responsible project/ programme staff,0,0
Document completed registrations and monitor the status of vehicle registration (official and private vehicles),2,1
Inform GIZ staff in the country in question about customs issues relating to private goods and registration and insurance of private cars,0,0
"Assist in the writing of reports, manuals and procedures",2,11
Keep abreast of improvements in programming techniques,0,0
Good knowledge of the Microsoft Windows Server operating systems family,0,0
Monitor all systems in order to verify integrity and availability of all systems,2,1
Manage anti-virus system and policies,0,0
"Knowledge of MS Package, Internet and e-mail",0,0
Monitor industry best practices,2,1
Proven reporting and business letter writing skills,2,11
"Experience with social media platforms, including, but not limited to Facebook, Foursquare, Pinterest, Twitter, YouTube etc",0,0
"Good knowledge of English language, both communication and technical level",2,11
Train branch employees on new products,0,0
Enhance business processes and elaborate new services for physical persons,2,10
"Decision-making skills, ability to work under pressure",0,0
Excellent management skills,0,0
"Developed decision making skills, ability to work under pressure",0,0
"Ensure proper communication exchange between community stakeholder and respective WV staff, particularly with regard to his tasks and activities",2,11
Deal with the  notarization and state registration of the contracts and other documents,0,0
Master's degree in Law,2,1000
Ensure that the level of visits per day is appropriate in his/ her area,0,0
Calculate budget for customs fees,0,0
"Write complex stored procedures, perform code reviews and walkthroughs",2,11
Control the launch of Companys corporate web sites and monitor their updated status on regular basis,2,1
Monitor efficiency of all implemented and realized advertising-communications campaigns,2,1
Ability to set priorities,0,0
Organizational and leadership skills,0,0
Excellent communication skills and flexibility,2,11
Assist in the process of legalization of documents prepared or to be used abroad,0,0
"At least 5 years of experience in finance/ banking, corporate law and litigation and labor law",0,0
Excellent writing  and oral skills of the Armenian language,2,11
Analyze the databases of the existing and lost clients and partners regularly updated by the Client Outreach Team,0,0
Perform 3D modeling and visual design of the objects using special computer programs for modeling and visualization,2,10
Excellent interpersonal and networking skills,2,100
At least 2 years of software development experience,0,0
Work as a team manager supporting the team at all times,0,0
"Monitor the performance of staff, carry out performance reviews and provide training and coaching as necessary",2,1
"Responsible for periodic reporting to management, e",0,0
Responsible for ongoing monitoring of the credit line of clients,0,0
Ensure tidiness of meeting rooms before and after scheduled meetings,0,0
Monitor and maintain office supplies inventory,2,1
"Demonstrated successful experience in writing press releases, making presentations and negotiating with media",2,111
Ability to work in a team environment,0,0
"Ensure effective management of Commercial Directorate in accordance with fixed business targets (sales, revenue and subscriber base)",0,0
Draw plans and organize activities aimed at improvement of business indicators related to the Fixed Communication Unit,2,11
Control the execution and achievement of planned indicators,0,0
"Knowledge of the basis of financial analysis, forecasting, budgeting, marketing planning and experience in marketing researches analysis",0,0
Knowledge of telecommunication market,0,0
2 years of software development experience and 1 year of work experience as an Objective-C and iOS Developer,0,0
Teambuilding ability,0,0
Adopt a Value Creation Sales Process,0,0
"Establish and develop strong customer relationships, conduct regular sales reviews and gain customer commitment to business development initiatives",0,0
"Practical working knowledge of any modern OS (MACOS, LINUX, UNIX, MS Windows)",0,0
Higher education in Economics/ Finance,0,0
Facilitate communication between operations/ sales/ customer departments,2,11
Monitor and update the procurement plan and ensure sufficient funding is available,2,1
Monitor funds allocation and set up monitoring to analyze bank/ cash flows and proceed with reallocation if necessary,2,1
Manage brands design,0,0
"Design mobile web and native mobile applications (Android, iOS) materials",0,0
Problem solving and communication skills,2,11
Demonstrated successful experience in making presentations,2,101
Ensure that cleared written informed consent has been obtained from all participants,2,11
Ensure a good communication with treatment doctors,2,11
"Higher education, degree in Humanities is preferable (students may apply as well)",0,0
Previous contact center experience is preferred,0,0
"Ability to analyze financial data and prepare financial and analytical reports, statements, and projections",0,0
Ability to learn and follow through on problem resolution,0,0
"Ability to understand complex problems, and develop actionable steps to improve performance",0,0
"Excellent communication skills, teamwork abilities and leadership",2,11
University degree in Computer Sciences or Telecommunications Engineering or related fields,0,0
Develop and execute marketing strategy for online gaming products on web and mobile channels,0,0
"Utilize the internal resources (IT, development, customer care, risk management, financial and legal advisors) to drive revenues",0,0
Excellent written and verbal communication skills and ability to present his/ her views clearly,2,11
"Carry out personnel performance management, including staff motivation and promotion procedures",0,0
Proven ability to manage and lead,0,0
Conduct risk assessment for the areas audited as well as sample audits,0,0
Good command of MS office,0,0
Ability to find ways to reduce time and cost of completing work,0,0
Ability to lead the team in sharing knowledge and expertise,0,0
Establish and maintain close and strong working relations with the trade,0,0
Discuss and deal with national and local authorities on matters pertaining to activities described in the project document,0,0
